acc_return,std,sharp_ratio,max_drawdown,max_risk_ratio,long_sig,short_sig,long_holding,short_holding,open_trans,close_trans,bc_return,bc_sharp_ratio,product_id,start_date,end_date,strategy_name
-0.5779261800000008,0.13203765640740656,-4.376979989835555,0.6194771105477197,0.5284517818168055,8,27,31,129,14,14,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.2_-0.1
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,3,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.2_-0.1
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.2_-0.1
-0.44175,0.21222728785561187,-2.0814948184257207,0.6090240885965652,0.3788520514794852,3,10,3,40,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.2_0
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.2_0
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.2_0
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.2_0
-0.39903,0.1410599465774286,-2.8287973282406584,0.44569072955613076,0.3902465814979623,3,9,27,100,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.2_0
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.2_0
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.2_0
0.12039200000000005,0.06815223450393847,1.7665158138438248,0.32017853648536576,0.3406450976199483,4,9,17,58,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.2_0
-0.07447599999999999,0.06995556743064117,-1.0646186248698601,0.202498,0.3337589505753594,1,1,6,7,2,2,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.2_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.2_0
-0.5779261800000008,0.13203765640740656,-4.376979989835555,0.6194771105477197,0.5284517818168055,8,27,31,129,14,14,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.2_0
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,3,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.2_0
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.2_0
-0.44175,0.21222728785561187,-2.0814948184257207,0.6090240885965652,0.3788520514794852,3,10,3,40,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.2_0.2
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.2_0.2
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.2_0.2
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.2_0.2
-0.39903,0.1410599465774286,-2.8287973282406584,0.44569072955613076,0.3902465814979623,3,9,27,100,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.2_0.2
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.2_0.2
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.2_0.2
0.12039200000000005,0.06815223450393847,1.7665158138438248,0.32017853648536576,0.3406450976199483,4,9,17,58,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.2_0.2
-0.07447599999999999,0.06995556743064117,-1.0646186248698601,0.202498,0.3337589505753594,1,1,6,7,2,2,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.2_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.2_0.2
-0.5779261800000008,0.13203765640740656,-4.376979989835555,0.6194771105477197,0.5284517818168055,8,27,31,129,14,14,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.2_0.2
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,3,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.2_0.2
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.2_0.2
-0.44175,0.21222728785561187,-2.0814948184257207,0.6090240885965652,0.3788520514794852,3,10,3,40,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.2_0.3
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.2_0.3
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.2_0.3
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.2_0.3
-0.39903,0.1410599465774286,-2.8287973282406584,0.44569072955613076,0.3902465814979623,3,9,27,100,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.2_0.3
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.2_0.3
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.2_0.3
0.12039200000000005,0.06815223450393847,1.7665158138438248,0.32017853648536576,0.3406450976199483,4,9,17,58,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.2_0.3
-0.07447599999999999,0.06995556743064117,-1.0646186248698601,0.202498,0.3337589505753594,1,1,6,7,2,2,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.2_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.2_0.3
-0.5779261800000008,0.13203765640740656,-4.376979989835555,0.6194771105477197,0.5284517818168055,8,27,31,129,14,14,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.2_0.3
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,3,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.2_0.3
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.2_0.3
-0.44175,0.21222728785561187,-2.0814948184257207,0.6090240885965652,0.3788520514794852,3,10,3,40,10,10,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.2_0.5
-0.07941500000000001,0.05400136123609178,-1.4706110768726888,0.1955919347821975,0.36239450073546214,1,2,8,6,3,3,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.2_0.5
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.2_0.5
0.08583760000000118,0.05532658891178884,1.5514710320720881,0.08952376838844453,0.32422569741574564,0,4,0,33,3,2,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.2_0.5
-0.39903,0.1410599465774286,-2.8287973282406584,0.44569072955613076,0.3902465814979623,3,9,27,100,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.2_0.5
0.06400500000000009,0.04897321160267656,1.3069389959408337,0.14718697669768643,0.3647477628853894,1,3,4,79,3,3,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.2_0.5
0.20031,0.0784175176958399,2.5544037338308474,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.2_0.5
0.12039200000000005,0.06815223450393847,1.7665158138438248,0.32017853648536576,0.3406450976199483,4,9,17,58,9,9,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.2_0.5
-0.07447599999999999,0.06995556743064117,-1.0646186248698601,0.202498,0.3337589505753594,1,1,6,7,2,2,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.2_0.5
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.2_0.5
-0.5779261800000008,0.13203765640740656,-4.376979989835555,0.6194771105477197,0.5284517818168055,8,27,31,129,14,14,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.2_0.5
-0.5010689399999997,0.13847341578338299,-3.61852083423603,0.5754097034909449,0.5215607041512076,3,7,30,70,7,7,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.2_0.5
-0.4517982200000018,0.09123030146109272,-4.952282440858553,0.49539252157944874,0.5424781369726696,0,4,0,62,3,3,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.2_0.5
0.32799,0.11328603166449024,2.8952377904045625,0.05472392463359599,0.3047404820752364,3,4,11,9,6,6,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.3_-0.1
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.3_-0.1
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.3_-0.1
-0.0010550000000000281,0.036879854957822845,-0.0286064031761124,0.14855618385833053,0.3687328371415188,3,4,31,21,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.3_-0.1
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.3_-0.1
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.3_-0.1
-0.18557800000000002,0.09348233201660926,-1.9851665656674877,0.4085248768648726,0.340662872082573,4,0,28,0,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.3_-0.1
-0.185284,0.07600374398688815,-2.4378272737717293,0.185284,0.3337589505753594,1,0,6,0,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.3_-0.1
-0.23649495000000065,0.09207287342847932,-2.568562717701061,0.3888385576778216,0.5355725484449457,8,7,67,40,10,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.3_-0.1
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,3,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.3_-0.1
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.3_-0.1
0.32799,0.11328603166449024,2.8952377904045625,0.05472392463359599,0.3047404820752364,3,4,11,9,6,6,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.3_0
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.3_0
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.3_0
-0.0010550000000000281,0.036879854957822845,-0.0286064031761124,0.14855618385833053,0.3687328371415188,3,4,31,21,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.3_0
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.3_0
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.3_0
-0.18557800000000002,0.09348233201660926,-1.9851665656674877,0.4085248768648726,0.340662872082573,4,0,28,0,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.3_0
-0.185284,0.07600374398688815,-2.4378272737717293,0.185284,0.3337589505753594,1,0,6,0,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.3_0
-0.23649495000000065,0.09207287342847932,-2.568562717701061,0.3888385576778216,0.5355725484449457,8,7,67,40,10,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.3_0
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,3,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.3_0
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.3_0
0.32799,0.11328603166449024,2.8952377904045625,0.05472392463359599,0.3047404820752364,3,4,11,9,6,6,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.3_0.2
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.3_0.2
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.3_0.2
-0.0010550000000000281,0.036879854957822845,-0.0286064031761124,0.14855618385833053,0.3687328371415188,3,4,31,21,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.3_0.2
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.3_0.2
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.3_0.2
-0.18557800000000002,0.09348233201660926,-1.9851665656674877,0.4085248768648726,0.340662872082573,4,0,28,0,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.3_0.2
-0.185284,0.07600374398688815,-2.4378272737717293,0.185284,0.3337589505753594,1,0,6,0,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.3_0.2
-0.23649495000000065,0.09207287342847932,-2.568562717701061,0.3888385576778216,0.5355725484449457,8,7,67,40,10,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.3_0.2
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,3,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.3_0.2
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.3_0.2
0.32799,0.11328603166449024,2.8952377904045625,0.05472392463359599,0.3047404820752364,3,4,11,9,6,6,0.6084441873915558,3.1377137823639405,P,20210403,20220420,P_5_0.3_0.3_0.3
0.09185500000000002,0.042756348956620935,2.1483359136485864,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.4967707212055974,2.7708652085113736,P,20210403,20220420,P_12_0.3_0.3_0.3
0.09185500000000002,0.04218341120079574,2.177514747746794,0.04582072873661029,0.3072543779671142,1,1,8,4,2,2,0.3635695023290022,2.219682342387924,P,20210403,20220420,P_26_0.3_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_5_0.3_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_12_0.3_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,-0.10954253037884198,-1.4519837164434737,rb,20210403,20220420,rb_26_0.3_0.3_0.3
-0.0010550000000000281,0.036879854957822845,-0.0286064031761124,0.14855618385833053,0.3687328371415188,3,4,31,21,5,5,0.17694758181291625,1.994285585101318,m,20210403,20220420,m_5_0.3_0.3_0.3
0.20031,0.07758015666764803,2.5819746775986077,0.1357605620105678,0.335058379728115,1,2,4,77,2,2,0.1351955307262569,1.558208891490574,m,20210403,20220420,m_12_0.3_0.3_0.3
0.20896000000000003,0.07884326180139456,2.650321602959151,0.028869226154769046,0.29323968918111176,1,1,4,17,2,2,0.1266980870529526,1.4364806515790043,m,20210403,20220420,m_26_0.3_0.3_0.3
-0.18557800000000002,0.09348233201660926,-1.9851665656674877,0.4085248768648726,0.340662872082573,4,0,28,0,4,4,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_5_0.3_0.3_0.3
-0.185284,0.07600374398688815,-2.4378272737717293,0.185284,0.3337589505753594,1,0,6,0,1,1,0.0730337078651686,0.7379762421831639,eg,20210403,20220420,eg_12_0.3_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.01119934840154757,0.1194721321879257,eg,20210403,20220420,eg_26_0.3_0.3_0.3
-0.23649495000000065,0.09207287342847932,-2.568562717701061,0.3888385576778216,0.5355725484449457,8,7,67,40,10,10,0.7521815008726003,3.497017266531259,fu,20210403,20220420,fu_5_0.3_0.3_0.3
-0.4779013999999985,0.10878177683205174,-4.393211932342591,0.48839903735666007,0.522150679637542,3,3,69,18,5,5,0.5917558462148236,3.0185756260420202,fu,20210403,20220420,fu_12_0.3_0.3_0.3
0.0,0.0,,0.0,0.0,0,0,0,0,0,0,0.6650082918739635,3.223318291410769,fu,20210403,20220420,fu_26_0.3_0.3_0.3
