,pred,true,UpdateTime
8949,-7.394693872052651e-05,-0.0002816504736262715,22:46:31.406
8950,-5.001398741249771e-05,0.0,22:46:35.985
8951,-5.086958258135693e-05,0.0,22:46:36.457
8952,-4.903373426687205e-05,0.0,22:46:38.380
8953,-4.913354735875024e-05,0.0,22:46:40.954
8954,0.00016086274048814233,0.0002816504736262715,22:46:41.772
8955,-5.876895145196226e-05,-0.0002816504736262715,22:46:47.990
8956,-5.9836118164405406e-05,0.0,22:46:48.258
8957,-6.807574724704629e-05,0.0002815711689727607,22:46:48.929
8958,-9.76039471368575e-05,0.0,22:46:49.922
8959,0.0001926171835513926,0.0002816504736262715,22:46:50.970
8960,-6.749089198158415e-05,0.0,22:46:51.965
8961,-6.74918128384418e-05,0.0002815711689727607,22:46:52.459
8962,-9.719173276044466e-05,0.0,22:46:58.358
8963,-9.309401355115225e-05,0.0002815711689727607,22:46:59.422
8964,6.568013337715552e-05,0.0,22:47:00.442
8965,3.908645022144003e-05,0.0,22:47:02.481
8966,7.712556279617627e-05,0.0002815711689727607,22:47:03.767
8967,-0.00018133019499880706,-0.0002815711689727607,22:47:05.891
8968,8.040615692647378e-05,0.0002815711689727607,22:47:08.393
8969,7.309955506950352e-05,0.0002815711689727607,22:47:10.953
8970,-0.00018344474954989855,0.0,22:47:11.474
8971,-0.00017464768687535607,0.0,22:47:12.488
8972,7.950647434146717e-05,0.0002815711689727607,22:47:14.910
8973,-0.00021192970224627456,0.0,22:47:15.350
8974,8.752214386255743e-05,0.0002815711689727607,22:47:16.913
8975,8.084346897212896e-05,0.0002815711689727607,22:47:18.759
8976,-0.0001701804438616874,-0.0002815711689727607,22:47:19.271
8977,-0.00016960175871666864,-0.0002815711689727607,22:47:20.404
8978,-0.0001596432773221353,-0.0002815711689727607,22:47:20.999
8979,0.00012208757724340775,0.0002815711689727607,22:47:22.327
8980,-0.0001418244031460007,0.0,22:47:23.307
8981,-0.00014101142024306113,0.0,22:47:24.312
8982,-0.00017787663036431044,-0.0002815711689727607,22:47:25.962
8983,9.437113392575755e-05,0.0,22:47:26.955
8984,-0.0001518358300945871,-0.0002815711689727607,22:47:27.472
8985,0.00011025078427270035,0.0,22:47:28.789
8986,-0.00015575536182364463,0.0,22:47:29.262
8987,-0.00015598389856761742,0.0,22:47:30.984
8988,0.00011045972962940822,0.0002815711689727607,22:47:31.757
8989,0.00011208036527471339,0.0002815711689727607,22:47:34.389
8990,-0.00015648366720805303,0.0,22:47:36.481
8991,8.393344530401791e-05,0.0002815711689727607,22:47:38.970
8992,7.456674267896001e-05,0.0,22:47:39.425
8993,-0.00014185263436210184,-0.0002815711689727607,22:47:42.976
8994,-0.00014355693267986832,-0.0002815711689727607,22:47:47.831
8995,-0.00017523644020047693,-0.0002815711689727607,22:47:49.868
8996,7.037755654612861e-05,0.0,22:47:54.885
8997,7.021170394236773e-05,0.0002815711689727607,22:47:55.458
8998,-0.00019220350527012376,0.0,22:47:57.956
8999,-0.00015955473054241092,0.0,22:47:58.980
9000,0.00010093748374584077,0.0,22:47:59.320
9001,0.00010518878844390387,0.0002815711689727607,22:47:59.858
9002,0.0001300440268225502,0.0,22:48:00.340
9003,-0.00015249020714109835,0.0,22:48:03.996
9004,0.00014477114607600543,0.0,22:48:05.798
9005,-0.00013990598499618781,0.0,22:48:09.950
9006,0.00016041480792208356,0.0002815711689727607,22:48:12.293
9007,0.0001750930116515756,0.0005630630779389634,22:48:13.309
9008,-9.118939940015688e-05,0.0002814919089662027,22:48:13.878
9009,-9.408707457612061e-05,0.0002814919089662027,22:48:15.801
9010,0.00017334472174137646,0.0005630630779389634,22:48:16.768
9011,0.000164028966454232,0.0005630630779389634,22:48:17.905
9012,-4.883531704207431e-05,0.0,22:48:21.443
9013,1.70276085721296e-05,0.0,22:48:21.990
9014,4.313758150084735e-05,0.0,22:48:22.393
9015,9.119265971201183e-05,0.0,22:48:23.390
9016,-0.00017754983453711743,-0.0002814919089662027,22:48:23.933
9017,-0.00020909456468516947,-0.0002814919089662027,22:48:24.319
9018,0.00011419357181503974,0.0002814919089662027,22:48:25.974
9019,-0.0001580192771386085,0.0,22:48:26.324
9020,0.0001334675433708167,0.0,22:48:26.960
9021,0.00013772386328636464,0.0002814919089662027,22:48:29.343
9022,-0.0001204093119622771,0.0,22:48:29.982
9023,-0.0001588229975952863,-0.0002814919089662027,22:48:30.934
9024,0.00010794898471921416,0.0,22:48:32.981
9025,0.00011983750846326563,0.0,22:48:34.419
9026,-0.00014121889780876028,-0.0002814919089662027,22:48:35.260
9027,-0.00014086226415998944,0.0,22:48:35.943
9028,0.00010912113584786681,0.0,22:48:38.341
9029,0.0001396251179126134,0.0,22:48:39.926
9030,-0.00017210752148351572,-0.0002814919089662027,22:48:41.875
9031,0.00013140458549579841,0.0,22:48:42.833
9032,0.0001279660814369884,0.0,22:48:44.863
9033,0.00011974101583479683,-0.0002815711689727607,22:48:46.889
9034,-8.085982300524221e-05,-0.0005630630779389634,22:48:47.454
9035,-4.750491238523239e-05,-0.0005630630779389634,22:48:47.957
9036,-0.00029019373593418003,-0.0008447135515652349,22:48:48.497
9037,-7.910932735525062e-05,-0.0002815711689727607,22:48:48.963
9038,-0.00010979054545333893,-0.0002815711689727607,22:48:53.449
9039,-0.0001579623382072316,-0.0005632216425990322,22:48:54.947
9040,-0.0003138733428267656,-0.0005632216425990322,22:48:55.330
9041,-6.631021448487079e-05,0.0,22:48:55.949
9042,-6.373189527625373e-05,0.0,22:48:57.940
9043,-6.45894112123704e-05,-0.0002816504736262715,22:48:58.494
9044,-8.969874599906833e-05,-0.0002816504736262715,22:48:58.999
9045,0.00021682386032490506,0.0,22:48:59.494
9046,-6.357846329584695e-05,0.0,22:48:59.986
9047,-0.00010350094558138874,0.0,22:49:00.971
9048,0.0002005326177333808,0.0002816504736262715,22:49:01.098
9049,-6.044074016625525e-05,0.0,22:49:01.989
9050,-6.169334265022585e-05,0.0,22:49:02.291
9051,-7.498345141882181e-05,0.0,22:49:04.433
9052,-0.00010354087131251869,0.0,22:49:04.987
9053,0.00016735292355987393,0.0005632216425990322,22:49:05.866
9054,0.00018959875040462288,0.0005632216425990322,22:49:06.463
9055,-4.438791518337299e-05,0.0002815711689727607,22:49:07.440
9056,-7.340219516520575e-05,0.0002815711689727607,22:49:07.790
9057,0.0001893213151489898,0.0005632216425990322,22:49:08.585
9058,0.00019136549100365053,0.0002816504736262715,22:49:09.475
9059,-3.132376689307451e-05,0.0,22:49:09.973
9060,9.216639656034332e-06,0.0002815711689727607,22:49:10.315
9061,3.5412605042018256e-05,0.0,22:49:10.823
9062,6.328554392411717e-05,0.0002815711689727607,22:49:11.448
9063,8.232569759828607e-05,0.0002815711689727607,22:49:12.862
9064,8.054086402242498e-05,0.0002815711689727607,22:49:13.923
9065,7.165653062624583e-05,0.0002815711689727607,22:49:14.380
9066,7.132658984927514e-05,0.0005630630779389634,22:49:14.915
9067,0.00014773775759061958,0.0005630630779389634,22:49:15.386
9068,-0.00010304811181670137,0.0,22:49:15.992
9069,-0.00010363419714931276,0.0,22:49:18.495
9070,-0.00010310268507748923,0.0,22:49:18.752
9071,-0.00013244245560674152,0.000562904602537273,22:49:19.348
9072,0.00010339286580989871,0.000562904602537273,22:49:25.302
9073,-0.0001663095656876296,0.00028141269357107035,22:49:25.925
9074,8.73844172518691e-05,0.0008442381252820041,22:49:26.900
9075,-0.00021056256789417157,0.00028141269357107035,22:49:28.264
9076,5.178512300126231e-05,0.000562904602537273,22:49:28.987
9077,0.0003480656778828711,0.000562904602537273,22:49:29.978
9078,-0.0001216145022107454,-0.00028141269357107035,22:49:30.460
9079,-0.0001441553492994184,0.0,22:49:30.894
9080,0.0001550339132513012,0.00028141269357107035,22:49:31.422
9081,-0.00012311133191502427,0.0,22:49:31.978
9082,0.00015278516220151742,0.00028141269357107035,22:49:32.472
9083,-0.00011275161410291088,0.0,22:49:32.979
9084,0.0002660649116124355,0.00028141269357107035,22:49:33.469
9085,7.468497762900706e-05,0.0,22:49:33.923
9086,-0.0002537526571771529,-0.0002813335227447311,22:49:34.496
9087,0.0002787554657135524,0.00028141269357107035,22:49:34.964
9088,3.429394054835638e-05,-0.00028141269357107035,22:49:35.460
9089,2.1615873671924203e-05,0.0,22:49:36.491
9090,-0.00018757258918223628,-0.0005627462163158015,22:49:36.981
9091,-0.00021260033734724182,-0.0002813335227447311,22:49:37.350
9092,-0.0002568039397919811,-0.0002813335227447311,22:49:37.996
9093,-2.5027824835669655e-05,0.0,22:49:38.484
9094,-0.0001309580954262751,0.0,22:49:38.888
9095,0.0001669751490784781,0.00028141269357107035,22:49:39.456
9096,-0.00014884419482587115,-0.00028141269357107035,22:49:39.804
9097,0.0001406159000594957,0.00028141269357107035,22:49:40.447
9098,-0.00011508731566309049,-0.00028141269357107035,22:49:40.816
9099,-0.0001240491953194106,-0.00028141269357107035,22:49:41.359
9100,-0.00012728418794851002,0.0,22:49:42.316
9101,-0.00010019072422774241,0.0,22:49:42.894
9102,-9.885218147992781e-05,-0.00028141269357107035,22:49:43.454
9103,-9.894949740875037e-05,0.0,22:49:44.496
9104,-0.00012004494435794707,0.0,22:49:44.921
9105,0.0001326743142970207,0.00028141269357107035,22:49:45.427
9106,0.00019248531440030448,0.0,22:49:45.997
9107,-0.00010701799969971561,-0.00028141269357107035,22:49:46.437
9108,0.000185212658240348,0.0,22:49:46.793
9109,-7.518999424255398e-05,-0.00028141269357107035,22:49:47.488
9110,-7.649029871194058e-05,0.0,22:49:47.992
9111,-7.162422097556074e-05,0.0,22:49:48.340
9112,-6.978562493245082e-05,0.0,22:49:48.937
9113,-0.00010646771867568494,0.0,22:49:49.366
9114,0.00015319868334217707,0.0,22:49:49.992
9115,-0.0002520156926916573,-0.00028141269357107035,22:49:50.448
9116,6.636110868169152e-05,0.00028141269357107035,22:49:50.961
9117,0.00011569108574854603,0.00028141269357107035,22:49:51.501
9118,-0.00014725287108546651,-0.00028141269357107035,22:49:52.407
9119,-0.00017472953404711847,-0.00028141269357107035,22:49:52.855
9120,0.00011638919435896019,0.00028141269357107035,22:49:54.463
9121,-0.00013700532344447018,0.0,22:49:55.469
9122,8.334866794592256e-05,0.0,22:49:57.420
9123,9.928371033581895e-05,0.0,22:49:58.345
9124,-0.00015773108768004723,0.0,22:49:59.984
9125,-0.00016015025392943284,-0.00028141269357107035,22:50:00.265
9126,-0.00020330780426195888,0.0,22:50:00.953
9127,5.3295595740870545e-05,0.0,22:50:01.477
9128,9.534630477920031e-05,0.00028141269357107035,22:50:01.947
9129,6.0492964871972626e-05,0.00028141269357107035,22:50:03.276
9130,4.9300941305473704e-05,0.00028141269357107035,22:50:04.463
9131,0.00016196655020586545,0.00028141269357107035,22:50:04.951
9132,-1.3707419299947794e-05,0.0,22:50:05.458
9133,-5.56035046318183e-05,0.0002813335227447311,22:50:05.991
9134,0.00022147528235179234,0.00028141269357107035,22:50:06.330
9135,0.0001730149387747308,0.00028141269357107035,22:50:06.977
9136,0.0001579082419519099,0.0005627462163158015,22:50:07.274
9137,0.00019903988791367485,0.0005627462163158015,22:50:07.949
9138,-9.447232669829124e-05,0.0002813335227447311,22:50:08.466
9139,0.00025572327949675166,0.0002813335227447311,22:50:15.496
9140,-1.2920399303343291e-05,0.0,22:50:15.991
9141,0.00020926028261468115,0.0002813335227447311,22:50:16.434
9142,0.00021806667684953074,0.0002813335227447311,22:50:16.993
9143,-3.939609316795066e-05,-0.0002813335227447311,22:50:17.946
9144,0.00020480183331109803,0.0002813335227447311,22:50:18.968
9145,-5.771397656782005e-05,0.0,22:50:19.845
9146,-7.018242644682978e-05,-0.0005627462163158015,22:50:20.285
9147,0.00020279913048830355,-0.00028141269357107035,22:50:21.493
9148,-9.70223177027615e-05,-0.0005627462163158015,22:50:21.976
9149,0.00020024243555474602,0.0,22:50:23.373
9150,-9.918165393238356e-05,-0.0002813335227447311,22:50:23.805
9151,0.00019228009924242314,-0.00028141269357107035,22:50:24.468
9152,-6.910712512306851e-05,-0.0005627462163158015,22:50:24.917
9153,-6.98885846573228e-05,-0.0002813335227447311,22:50:25.351
9154,-9.468674034050729e-05,-0.0002813335227447311,22:50:26.997
9155,0.00019528595972448653,0.0,22:50:27.938
9156,-0.00023331745883452417,-0.0002813335227447311,22:50:29.493
9157,-0.0003405587355914776,-0.0002813335227447311,22:50:29.933
9158,0.00018350368079943783,0.0,22:50:30.454
9159,-7.701683101189527e-05,0.0,22:50:32.142
9160,-9.165241282852429e-05,-0.00028141269357107035,22:50:33.460
9161,0.00018063375121839443,0.00028141269357107035,22:50:36.970
9162,-8.93152741770788e-05,0.0,22:50:37.408
9163,-8.636420676080714e-05,0.0,22:50:38.269
9164,-7.782194481158223e-05,0.0,22:50:40.375
9165,-0.00011193783348857828,0.0,22:50:40.990
9166,0.00018804708742354876,0.00028141269357107035,22:50:41.269
9167,-0.00011307605821692898,0.0002813335227447311,22:50:43.265
9168,0.0001491385651013425,0.0005627462163158015,22:50:43.902
9169,0.00014781773585448294,0.00028141269357107035,22:50:45.488
9170,0.000240851842530319,0.00028141269357107035,22:50:46.501
9171,5.7013933091969994e-05,0.0002813335227447311,22:50:48.000
9172,5.6691341810109307e-05,0.0,22:50:48.485
9173,5.887929356630066e-05,0.0,22:50:48.999
9174,6.0596928571575135e-05,0.0002813335227447311,22:50:49.853
9175,6.934397727578587e-05,0.0002813335227447311,22:50:50.462
9176,6.903502843991678e-05,0.0,22:50:50.903
9177,5.8175027627078086e-05,0.0,22:50:52.311
9178,8.729496280831194e-05,0.0002813335227447311,22:50:52.950
9179,-0.0001984824557848554,0.0,22:50:54.349
9180,8.690065321680917e-05,0.0,22:50:55.942
9181,-0.00019042846790797737,-0.0002813335227447311,22:51:00.370
9182,6.613689954366311e-05,0.0,22:51:00.840
9183,0.00010295514474247918,0.0,22:51:01.490
9184,-0.00019579086081578068,-0.0002813335227447311,22:51:01.815
9185,9.576292731425096e-05,0.0002813335227447311,22:51:02.476
9186,-0.00014267079453181435,0.0,22:51:02.765
9187,-0.00014259514190813027,-0.0002813335227447311,22:51:03.760
9188,8.580222983406694e-05,0.0002813335227447311,22:51:05.458
9189,0.00011613020465585174,0.0002813335227447311,22:51:05.893
9190,-0.00015300518911947396,-0.0002813335227447311,22:51:06.229
9191,-0.0003179373216388609,-0.0002813335227447311,22:51:06.918
9192,8.328972385058369e-05,0.0002813335227447311,22:51:11.925
9193,0.00012109317497237783,0.0,22:51:12.804
9194,-0.0001615782434352661,0.0,22:51:14.431
9195,0.00010005975187568024,0.0,22:51:14.787
9196,9.845376590270512e-05,0.0002813335227447311,22:51:15.500
9197,0.00012762126562987328,0.0,22:51:15.932
9198,-0.00013408922633992596,0.0,22:51:16.439
9199,0.00011889405275405438,0.0002813335227447311,22:51:18.346
9200,-0.0001429567819757748,0.0,22:51:18.707
9201,-0.0001428164392157449,0.0,22:51:19.472
9202,-0.00013412962344132163,-0.0002813335227447311,22:51:19.956
9203,-0.00013721466613580727,0.0,22:51:20.454
9204,-0.00012112993867065707,-0.0002813335227447311,22:51:20.991
9205,-0.00012868602434477815,-0.0002813335227447311,22:51:21.994
9206,0.00013243652640501478,0.0002813335227447311,22:51:23.945
9207,-0.00015867058347950811,0.0,22:51:25.419
9208,0.0001368715035963983,0.0,22:51:25.997
9209,0.00013418355056471755,0.0,22:51:26.948
9210,-0.00012710397819623294,-0.0002813335227447311,22:51:27.365
9211,-0.000202792607240878,-0.0002813335227447311,22:51:30.920
9212,9.35713246808439e-05,0.0,22:51:32.359
9213,-0.00016625873521684348,0.0,22:51:33.889
9214,-0.0001962934731049253,0.0,22:51:34.494
9215,6.874332122443604e-05,0.0,22:51:34.965
9216,-0.00019122951994248114,-0.0002813335227447311,22:51:35.789
9217,7.487938487604356e-05,0.0002813335227447311,22:51:37.854
9218,7.477289301114066e-05,0.0002813335227447311,22:51:38.483
9219,0.00010822680508327094,0.0002813335227447311,22:51:39.881
9220,0.00010573864689315303,0.0002813335227447311,22:51:41.936
9221,8.968840743086708e-05,0.0002813335227447311,22:51:43.370
9222,-0.00017085018536566415,0.0,22:51:43.973
9223,-0.0002006451560279675,0.0,22:51:44.912
9224,5.203314152695249e-05,0.0002813335227447311,22:51:45.454
9225,2.511231373029676e-05,0.0,22:51:48.974
9226,-7.90223691768504e-06,-0.0002813335227447311,22:51:49.395
9227,-8.108309617429354e-05,0.0,22:51:53.981
9228,5.126214715777703e-05,0.0,22:51:56.392
9229,4.908433774019583e-05,0.0,22:51:57.498
9230,-0.00010394028191613221,0.0,22:52:01.000
9231,2.4777658432182668e-05,0.0,22:52:01.829
9232,-4.2034855275656596e-05,0.0002812543964534342,22:52:02.981
9233,-0.00010451146525215153,0.0002812543964534342,22:52:03.975
9234,-8.246267055863679e-05,0.0005624297111133103,22:52:04.854
9235,0.00010909518307626636,0.0002812543964534342,22:52:05.314
9236,0.00012733742585583962,0.0005624297111133103,22:52:06.285
9237,0.00012706950459817783,0.0005624297111133103,22:52:07.500
9238,0.00012668166655625392,0.0005624297111133103,22:52:07.921
9239,0.00015602668755905095,0.0005624297111133103,22:52:08.426
9240,-9.668981629812359e-05,0.0,22:52:08.927
9241,-0.00010266849207830448,0.0,22:52:09.482
9242,-0.00013285032721260242,0.0002811753146598761,22:52:09.984
9243,0.00012917279492154465,0.0002812543964534342,22:52:11.778
9244,0.0002478495070698129,0.0005624297111133103,22:52:12.429
9245,6.732375116528718e-05,0.0002811753146598761,22:52:12.926
9246,7.247879743577877e-05,0.0002811753146598761,22:52:13.494
9247,5.5937928139622257e-05,0.0002811753146598761,22:52:13.959
9248,9.134041345994562e-05,0.0002811753146598761,22:52:14.452
9249,-0.00016985147398830883,-0.0002811753146598761,22:52:14.854
9250,-0.0001929135562988224,-0.0005624297111133103,22:52:15.364
9251,9.331109921026853e-05,0.0,22:52:15.858
9252,-0.0001745472154659028,-0.0002811753146598761,22:52:17.377
9253,-0.00016441516298883933,0.0,22:52:18.496
9254,-0.0001833361553491382,0.0,22:52:18.890
9255,9.380930232991643e-05,0.0002811753146598761,22:52:19.978
9256,-0.00015867410435179655,0.0,22:52:20.425
9257,-0.0001670744692232387,0.0,22:52:20.979
9258,-0.0001967701196450768,-0.0002811753146598761,22:52:21.455
9259,9.575083593087836e-05,0.0002811753146598761,22:52:21.933
9260,-0.00016423706679136058,0.000281096277324977,22:52:22.490
9261,-0.00016532412245679704,0.0,22:52:22.934
9262,-0.00016658165905271584,0.0,22:52:23.452
9263,-0.00027240657619540096,0.000281096277324977,22:52:24.495
9264,0.0002167568049329681,0.0008435259884382873,22:52:25.498
9265,-4.9959628363850516e-05,0.0005622715919848531,22:52:25.995
9266,-4.060050333986611e-05,0.0005622715919848531,22:52:26.464
9267,-0.0001413771873115464,0.0005622715919848531,22:52:26.992
9268,0.00011725409468118857,0.0002811753146598761,22:52:27.496
9269,-0.00016554985003561413,0.0,22:52:27.959
9270,-0.0001599066783998801,0.0,22:52:28.498
9271,-0.00016300974206302383,0.0,22:52:28.998
9272,0.0001383861583242958,0.0002811753146598761,22:52:29.435
9273,-0.00010818369291459189,-0.0002811753146598761,22:52:30.001
9274,-0.00011610153562837944,0.0,22:52:30.417
9275,-0.00014555903937486415,0.0,22:52:30.999
9276,0.00010111491162775098,0.0,22:52:31.435
9277,2.833905346167078e-05,0.0,22:52:32.001
9278,-0.0002682780453969678,-0.000281096277324977,22:52:32.326
9279,9.905608136312528e-06,0.0,22:52:32.994
9280,4.0566070681893766e-05,0.0,22:52:33.375
9281,-0.00020918790383020176,-0.000281096277324977,22:52:33.848
9282,-0.000217659042761405,-0.000281096277324977,22:52:34.483
9283,-0.00020779373809650458,-0.000281096277324977,22:52:34.959
9284,-0.00020873113674801022,-0.000281096277324977,22:52:35.420
9285,-0.00019980363269621543,-0.0005622715919848531,22:52:35.994
9286,-0.00020828727545549363,-0.0005622715919848531,22:52:36.462
9287,-0.00024678993168273625,-0.0005622715919848531,22:52:36.957
9288,2.1948486479950078e-05,0.0,22:52:37.489
9289,-4.765338227254068e-05,0.0,22:52:37.963
9290,-8.150421513834252e-05,-0.0002811753146598761,22:52:38.453
9291,-8.177296055338542e-05,0.0,22:52:38.997
9292,0.00016143164054332625,0.0,22:52:39.979
9293,-0.00010912955802526032,-0.0002811753146598761,22:52:40.441
9294,-0.00012196045886979395,-0.0002811753146598761,22:52:40.890
