,pred,true,UpdateTime
8458,0.00020325265801945854,0.00028030834100967184,09:00:55.409
8459,2.5870900669164692e-05,0.0,09:00:55.919
8460,8.039625832381985e-05,0.00028022979025976724,09:00:56.402
8461,-0.00018172759868730225,-0.00028022979025976724,09:00:56.891
8462,0.00029788942380082036,0.00028022979025976724,09:00:57.411
8463,4.016081523830701e-05,-0.00028022979025976724,09:00:57.908
8464,2.993588739376806e-05,0.0,09:00:58.395
8465,-3.811256532206749e-05,0.0,09:00:58.883
8466,0.0002796817205621909,0.0,09:00:59.420
8467,1.6806196455689462e-05,-0.00028022979025976724,09:00:59.906
8468,8.368337841346082e-06,0.0,09:01:00.421
8469,-0.00010123789337869042,0.0,09:01:00.906
8470,-5.6844148311120106e-05,0.00028022979025976724,09:01:01.367
8471,-5.3447271458809693e-05,0.00028022979025976724,09:01:01.899
8472,-5.9705884144242274e-05,0.00028022979025976724,09:01:02.385
8473,3.022390788913782e-05,0.0005603810737841997,09:01:04.413
8474,0.00012894155324132513,0.0005603810737841997,09:01:05.876
8475,-0.00016905539600154155,0.0002801512835244324,09:01:06.401
8476,0.00012857229905377583,0.0008404538945487872,09:01:06.847
8477,0.00012612503887930975,0.0008404538945487872,09:01:07.910
8478,-0.00016713279158344784,0.0002801512835244324,09:01:08.722
8479,8.98417316383131e-05,0.0005603810737841997,09:01:09.415
8480,0.00012884390899159547,0.00028022979025976724,09:01:09.909
8481,-0.00013959317462301603,0.0002801512835244324,09:01:10.909
8482,0.0003559493648322206,0.0002801512835244324,09:01:12.363
8483,-3.228172586664265e-05,0.0,09:01:12.852
8484,0.00024244486102890993,0.0002801512835244324,09:01:13.420
8485,-1.523025246813506e-05,0.0,09:01:13.917
8486,-1.4200752415177045e-05,0.0,09:01:14.395
8487,8.110979311392234e-05,0.0,09:01:14.894
8488,8.648397677002794e-05,-0.0002801512835244324,09:01:15.402
8489,8.685960028942224e-05,-0.0005603810737841997,09:01:15.900
8490,0.000122043836061043,-0.0005603810737841997,09:01:16.402
8491,-0.00017569080322918303,-0.0005602241042890199,09:01:16.921
8492,0.00012104853294312814,-0.0002801512835244324,09:01:17.357
8493,-0.00029389171797038877,-0.0005602241042890199,09:01:17.909
8494,-4.047106219977804e-05,-0.0005603810737841997,09:01:18.409
8495,-4.0214780743186984e-05,-0.0002801512835244324,09:01:18.916
8496,-7.808481106423145e-05,-0.0002801512835244324,09:01:19.402
8497,0.0002229020747077565,0.0,09:01:19.884
8498,-1.0222443885901776e-05,-0.0002801512835244324,09:01:20.364
8499,8.581946121428043e-05,-0.0002801512835244324,09:01:20.891
8500,5.527142959000299e-05,-0.0005603810737841997,09:01:21.412
8501,-0.00022717376864230101,-0.0008404538945487872,09:01:21.913
8502,-5.966056638879502e-05,-0.0002801512835244324,09:01:22.403
8503,-0.00011647322674283343,-0.0005603810737841997,09:01:22.896
8504,-0.00011398110634085301,-0.0005603810737841997,09:01:23.418
8505,-0.00010818584974509853,-0.0005603810737841997,09:01:23.820
8506,-0.00011857696504034661,-0.0005603810737841997,09:01:24.335
8507,-0.0002910463264315084,-0.0005603810737841997,09:01:24.909
8508,0.0001536794979178162,0.00028022979025976724,09:01:25.912
8509,0.00018835202562049528,0.0,09:01:26.416
8510,-9.35524959845947e-05,-0.00028022979025976724,09:01:27.862
8511,0.00020957986703637569,0.00028022979025976724,09:01:28.388
8512,-5.369403216288955e-05,0.0,09:01:30.363
8513,0.00020456950553754112,0.00028022979025976724,09:01:31.907
8514,-5.418408176675729e-05,0.0,09:01:36.912
8515,-9.340467434817374e-05,0.0,09:01:37.399
8516,-3.956464133814359e-05,0.0,09:01:38.355
8517,0.00017769404762244106,0.0,09:01:39.399
8518,-3.5695011090724974e-05,0.0,09:01:40.911
8519,7.889356944532078e-05,-0.00028022979025976724,09:01:42.903
8520,-3.5945491033923255e-05,-0.00028022979025976724,09:01:43.409
8521,-3.231391732333255e-05,0.0,09:01:43.916
8522,-2.849078966857838e-05,-0.00028022979025976724,09:01:44.341
8523,5.640782338744353e-05,0.0,09:01:44.911
8524,5.547861231193268e-05,0.0,09:01:45.341
8525,5.9303459179847355e-05,0.0,09:01:45.870
8526,5.513399546168637e-05,0.0,09:01:46.385
8527,3.959185318246744e-05,0.0,09:01:46.913
8528,5.823938895891884e-05,0.0,09:01:47.333
8529,-2.2425068574140898e-06,-0.00028022979025976724,09:01:47.919
8530,-3.2836906174387266e-05,-0.00028022979025976724,09:01:48.314
8531,-7.040090958212024e-05,-0.00028022979025976724,09:01:48.913
8532,0.00018844100753078523,0.00028022979025976724,09:01:49.405
8533,0.0002623472307608076,0.0,09:01:49.914
8534,-2.1367457423876118e-05,-0.00028022979025976724,09:01:50.318
8535,-6.640634244374223e-05,-0.00028022979025976724,09:01:50.910
8536,0.00023638738325390657,0.0,09:01:51.353
8537,-2.7242921073656325e-05,0.0,09:01:51.877
8538,-6.111857681985263e-05,-0.00028022979025976724,09:01:52.379
8539,0.0002000268091905239,0.0,09:01:52.854
8540,0.00023854978231827487,0.0,09:01:53.408
8541,-5.6581440685074504e-05,-0.0008409250670737833,09:01:53.897
8542,-3.3367334190827214e-05,-0.0005605381312694391,09:01:54.844
8543,-4.8100889534839394e-05,-0.00028022979025976724,09:01:55.419
8544,0.0002148958488953084,-0.00028030834100967184,09:01:57.921
8545,0.00022124083030942464,0.0,09:01:58.404
8546,-5.1738642104005754e-05,-0.00028022979025976724,09:01:59.418
8547,0.00020017215530882486,0.00028022979025976724,09:01:59.919
8548,-0.0003781212972383687,0.0005603810737841997,09:02:03.385
8549,0.00015687567210661532,0.0011210763505982158,09:02:03.921
8550,7.150303637512643e-05,0.0008406894147938715,09:02:04.397
8551,8.755114558526208e-05,0.001120762235558459,09:02:04.769
8552,-0.0002515734528942516,0.0008404538945487872,09:02:05.411
8553,1.8350759021958314e-05,0.001120762235558459,09:02:05.797
8554,-1.3614035939852608e-05,0.0014007566374996117,09:02:06.383
8555,-6.150534252409827e-05,0.0016806726645182124,09:02:06.864
8556,9.543242185397827e-05,0.0014007566374996117,09:02:07.200
8557,0.000394625601959079,0.0016806726645182124,09:02:07.902
8558,8.98264509801351e-05,0.0013999722292137307,09:02:10.382
8559,0.00011439200646549993,0.0011201345332487733,09:02:12.899
8560,-0.0001475235675673517,0.0008399832497243409,09:02:13.393
8561,7.400845864028086e-05,0.0008399832497243409,09:02:13.887
8562,0.00014458872850367881,0.0008399832497243409,09:02:14.371
8563,0.00011696463915348127,0.00027999440194115266,09:02:14.898
8564,0.0002687996303468507,0.0005599104289597534,09:02:15.407
8565,0.0003399923587077144,0.0005599104289597534,09:02:15.921
8566,0.0001157410516861837,0.00027991602701860074,09:02:16.307
8567,-0.00017829950207296213,0.0,09:02:16.883
8568,0.00012355989277405382,0.00027991602701860074,09:02:17.271
8569,0.0001318498789031712,-0.00027991602701860074,09:02:17.872
8570,-2.9292088144861303e-05,-0.00027991602701860074,09:02:18.411
8571,0.00036237508020580306,0.0,09:02:18.906
8572,0.00020335785959125255,-0.00027991602701860074,09:02:19.336
8573,-5.8688559728191366e-06,-0.0005597537229835581,09:02:19.916
8574,-7.940919957650236e-05,-0.0005597537229835581,09:02:20.414
8575,-0.0001268903932382888,-0.0005597537229835581,09:02:20.920
8576,-0.0003445774587574841,-0.0008397481249247107,09:02:21.417
8577,-0.00011118992210238491,-0.00027991602701860074,09:02:21.899
8578,-0.00016144526688179417,-0.00027991602701860074,09:02:22.402
8579,-0.0001930054944423338,-0.0005599104289597534,09:02:22.918
8580,-0.00016620183306858218,-0.0005599104289597534,09:02:23.401
8581,-0.0001682267148736172,-0.00027991602701860074,09:02:23.922
8582,-0.000215053254736569,-0.0005599104289597534,09:02:24.263
8583,8.609975111981523e-05,0.0,09:02:24.919
8584,-0.00017628513688840383,-0.00027991602701860074,09:02:25.402
8585,-0.00017319405169064978,0.0,09:02:25.909
8586,-0.00016837693879713647,-0.00027991602701860074,09:02:26.309
8587,-0.00017302022520767179,-0.00027991602701860074,09:02:26.891
8588,-0.0002631124544331934,0.0,09:02:27.401
8589,-4.922014569469188e-07,0.00027991602701860074,09:02:27.890
8590,-6.52535159411492e-05,0.0,09:02:28.393
8591,-9.97572753590517e-05,0.00027991602701860074,09:02:28.898
8592,-9.174851899897555e-05,0.0,09:02:29.400
8593,-0.00010083613412725289,0.0,09:02:29.914
8594,-0.00010403415449664939,0.00027991602701860074,09:02:30.388
8595,-0.00013390878038900078,0.00027991602701860074,09:02:30.921
8596,0.00016386386388916158,0.0008397481249247107,09:02:31.389
8597,-9.7652368636211e-05,0.00027991602701860074,09:02:31.916
8598,-0.00014577189924503778,0.00027991602701860074,09:02:32.381
8599,0.00011715622283066326,0.0005599104289597534,09:02:32.741
8600,0.00015438104979017205,0.0008397481249247107,09:02:33.417
8601,-0.00014472189408881785,0.0005597537229835581,09:02:33.888
8602,0.00015751026123395336,0.0008397481249247107,09:02:34.404
8603,-8.914634886946973e-05,0.0005597537229835581,09:02:34.913
8604,0.00011961433474522455,0.0005597537229835581,09:02:35.392
8605,-0.00016917494229794623,0.00027983769596495733,09:02:35.902
8606,9.40255523004834e-05,0.0005597537229835581,09:02:36.344
8607,0.0001350586519451389,0.0005597537229835581,09:02:36.861
8608,-0.00014299507025333446,0.0,09:02:37.350
8609,-0.00011893269574306877,0.00027983769596495733,09:02:37.881
8610,0.00017768696068952428,0.0005597537229835581,09:02:38.400
8611,-0.00012064427901483369,0.00027983769596495733,09:02:38.872
8612,0.00013856142855123206,0.00027991602701860074,09:02:39.297
8613,0.000247144509032817,0.00027991602701860074,09:02:39.921
8614,7.035032466009653e-05,0.00027983769596495733,09:02:40.364
8615,0.00010978082982097801,0.00027983769596495733,09:02:40.912
8616,-0.00018680274778121089,0.0,09:02:41.416
8617,7.006639384842653e-05,-0.00027991602701860074,09:02:41.895
8618,2.188187929680653e-06,-0.00027991602701860074,09:02:42.295
8619,9.288714988524665e-05,-0.00027991602701860074,09:02:42.877
8620,-0.00012330341037235733,-0.0005597537229835581,09:02:43.421
8621,-0.0001157621780855765,-0.0008397481249247107,09:02:43.909
8622,-0.00011890634792145383,-0.0008397481249247107,09:02:44.401
8623,-0.00012379914575526334,-0.0005597537229835581,09:02:44.836
8624,-0.00012311184158919863,-0.0005597537229835581,09:02:45.301
8625,-0.00013337131470947392,-0.0005597537229835581,09:02:45.862
8626,-0.0001241738423604459,-0.0005597537229835581,09:02:46.402
8627,0.00013898875071256282,-0.00027991602701860074,09:02:47.409
8628,-0.00013400699471513352,-0.0005597537229835581,09:02:47.920
8629,-0.00013479795142005,-0.0008397481249247107,09:02:48.399
8630,-0.00018075263496157318,-0.0008397481249247107,09:02:48.912
8631,8.087146365191221e-05,-0.0005599104289597534,09:02:49.413
8632,-0.00013954688756198546,-0.0011198209456892982,09:02:50.914
8633,-0.0007584898825275593,-0.0011198209456892982,09:02:51.419
8634,-0.00013284396432810785,-0.00027999440194115266,09:02:51.921
8635,-0.0001967657313927404,-0.00027999440194115266,09:02:52.392
8636,-0.00020967973125601578,-0.00027999440194115266,09:02:52.903
8637,-0.00024799019582754517,-0.0005600672227057402,09:02:53.401
8638,5.5883536332606446e-05,0.0,09:02:53.885
8639,4.5938448322915955e-05,0.0,09:02:54.420
8640,-0.0001742512083546332,-0.00027999440194115266,09:02:54.898
8641,-0.00016361220566488564,-0.0005600672227057402,09:02:55.326
8642,-0.0001626592656600802,-0.00027999440194115266,09:02:55.782
8643,-0.00020644905972284891,-0.0005600672227057402,09:02:56.418
8644,-0.0002672871068384275,-0.0005600672227057402,09:02:57.869
8645,-6.0788431942884314e-05,0.0,09:02:58.411
8646,-0.0001043294083819959,-0.0002800728207645875,09:02:59.420
8647,0.00019593004245724456,0.0,09:02:59.883
8648,-0.00011573375873850293,-0.0002800728207645875,09:03:00.402
8649,0.00014583952908581773,0.0,09:03:00.902
8650,0.00016589946338866566,0.0,09:03:01.383
8651,-0.00012098576720824731,-0.0002800728207645875,09:03:02.831
8652,-8.15621107162353e-05,-0.0002800728207645875,09:03:03.757
8653,-0.00011989043813888161,-0.0002800728207645875,09:03:04.774
8654,0.00018599372501841495,-0.0002801512835244324,09:03:05.394
8655,-0.00012529946062665555,-0.0005602241042890199,09:03:05.916
8656,0.00017217862376378047,-0.0002801512835244324,09:03:06.343
8657,-8.863186197488514e-05,-0.0005602241042890199,09:03:06.824
8658,-0.00012571090875399682,-0.0002800728207645875,09:03:07.272
8659,0.0001796367988753906,-0.0002801512835244324,09:03:07.906
8660,-8.739973744353145e-05,-0.0005602241042890199,09:03:08.224
8661,-0.0003165868705108958,-0.0002800728207645875,09:03:08.785
8662,-7.104254051554208e-05,-0.0002801512835244324,09:03:09.401
8663,-6.882897641753505e-05,0.0,09:03:09.896
8664,-7.483007568463426e-05,0.0,09:03:10.357
8665,-6.912795830515323e-05,0.0,09:03:10.919
8666,-7.465656899812956e-05,0.0,09:03:11.189
8667,-0.00011256776287507956,0.0,09:03:11.896
8668,0.0001907486363163661,0.0002801512835244324,09:03:12.385
8669,-7.976920099803447e-05,0.0,09:03:12.917
8670,-7.924880123903101e-05,0.0,09:03:13.419
8671,-7.516668910994157e-05,-0.0002801512835244324,09:03:14.246
8672,-0.00011319482585303713,0.0,09:03:14.810
8673,0.00013549290466529019,0.0,09:03:15.405
8674,0.00013453186849929133,0.0002801512835244324,09:03:15.912
8675,0.00012761239411949999,0.0,09:03:16.294
8676,0.000171965767994454,0.0002801512835244324,09:03:16.905
8677,-0.00013318803754871686,0.0,09:03:17.362
8678,0.00012953975357946542,0.0002801512835244324,09:03:17.799
8679,0.0001660777729605822,0.0,09:03:18.413
8680,-0.00013902631666698635,-0.0002801512835244324,09:03:18.762
8681,0.00016303247665852425,0.0,09:03:19.422
8682,-9.644688249609868e-05,0.0,09:03:19.871
8683,-9.773928057739973e-05,0.0,09:03:20.186
8684,-9.829897005261552e-05,0.0,09:03:20.684
8685,-9.818340627270067e-05,-0.0002801512835244324,09:03:21.355
8686,-0.00010413006526078177,-0.0002801512835244324,09:03:21.876
8687,-9.799117288773492e-05,-0.0002801512835244324,09:03:22.380
8688,-9.712358354359573e-05,-0.0002801512835244324,09:03:22.728
8689,-0.0001400841771515827,-0.0002801512835244324,09:03:23.913
8690,0.00015616374441782563,-0.00028022979025976724,09:03:24.374
8691,-0.00014536186728638352,-0.0002801512835244324,09:03:24.818
8692,0.00015724105716551627,0.0,09:03:25.414
8693,-0.00014282764116129668,-0.0002801512835244324,09:03:25.778
8694,0.00015758179785261287,-0.00028022979025976724,09:03:26.410
8695,-9.979106198929394e-05,-0.0002801512835244324,09:03:26.875
8696,-0.00014636178867108234,-0.0002801512835244324,09:03:27.894
8697,0.00011993088411602789,-0.00028022979025976724,09:03:28.907
8698,0.00015435430759457751,-0.00028022979025976724,09:03:29.388
8699,-0.0001592372467164309,-0.0005603810737841997,09:03:30.848
8700,-9.779807186618476e-05,-0.00028022979025976724,09:03:31.311
8701,-0.00018563735224895738,0.0,09:03:31.863
8702,-0.00019524526737110877,-0.00028022979025976724,09:03:32.355
8703,-0.0001914371494579296,-0.00028022979025976724,09:03:32.876
8704,-0.00019103069498807313,-0.00028022979025976724,09:03:33.212
8705,-0.00022835530007106903,-0.00028022979025976724,09:03:33.896
8706,6.972738721494536e-05,0.00028022979025976724,09:03:34.384
8707,-0.00019938736306577198,0.0,09:03:35.412
8708,-0.0002439106641486674,-0.00028022979025976724,09:03:35.839
8709,5.0491473995198175e-05,0.0,09:03:36.408
8710,-0.000251117014405739,-0.00028022979025976724,09:03:36.907
8711,4.801047389277503e-05,0.00028022979025976724,09:03:37.411
8712,-0.00024639174743439296,0.0,09:03:38.375
8713,3.28759148567743e-05,0.00028022979025976724,09:03:38.870
8714,3.7052855415624745e-05,0.00028022979025976724,09:03:39.385
8715,6.911467069477224e-05,0.0,09:03:39.879
8716,-0.00023060830863056965,0.0,09:03:40.410
8717,4.446727738461875e-05,0.00028022979025976724,09:03:40.905
8718,-0.0002155790087813688,0.0,09:03:41.886
8719,4.025963879543225e-05,0.0,09:03:42.325
8720,4.583148111702116e-05,0.0,09:03:43.411
8721,9.05322685690958e-05,0.0,09:03:43.876
8722,-0.00021205305513982424,0.0,09:03:45.327
8723,4.5499631798919306e-05,0.00028022979025976724,09:03:45.894
8724,3.367763185550604e-05,0.00028022979025976724,09:03:46.410
8725,-0.00021116696868535127,0.0,09:03:47.373
8726,9.079125174651361e-05,0.00028022979025976724,09:03:47.874
8727,-0.00017731087474798934,0.0,09:03:48.817
8728,-0.00021585970452206525,0.0,09:03:49.348
8729,8.466503686896685e-05,0.00028022979025976724,09:03:49.903
8730,-0.00017603655662970196,0.0,09:03:50.269
8731,-0.000176315494329727,0.0,09:03:50.905
8732,-0.00021862528362342598,0.0,09:03:51.907
8733,4.397737456839252e-05,0.00028022979025976724,09:03:52.810
8734,4.343491786622055e-05,0.00028022979025976724,09:03:53.332
8735,8.408715304775654e-05,0.00028022979025976724,09:03:53.922
8736,-0.00016080914427307738,0.0,09:03:55.920
8737,-0.00015416573306931884,0.0002801512835244324,09:03:56.289
8738,-0.00014797977113850577,0.0002801512835244324,09:03:56.860
8739,8.318064669068952e-05,0.0002801512835244324,09:04:05.858
8740,8.729704698928029e-05,0.0005602241042890199,09:04:07.885
8741,0.00010607704661423306,0.0005602241042890199,09:04:09.921
8742,6.48686286935987e-05,0.0002800728207645875,09:04:10.295
8743,4.4796112000861076e-05,0.0,09:04:10.850
8744,4.7855577642847924e-05,0.0,09:04:11.293
8745,4.7294827404401014e-05,0.0,09:04:11.906
8746,9.088530799835576e-05,0.0002800728207645875,09:04:12.330
8747,-0.00021465222599451934,-0.0002800728207645875,09:04:12.763
8748,8.477261424921193e-05,0.0,09:04:13.369
8749,-0.00017697735319194808,0.0,09:04:13.877
8750,-0.000171683103596082,0.0,09:04:14.414
8751,-0.00021793613903625623,0.0,09:04:14.842
8752,7.774318335121202e-05,0.0002800728207645875,09:04:17.375
8753,-0.0002183457855350704,0.0,09:04:17.765
8754,3.915699777372759e-05,0.0005600672227057402,09:04:18.870
8755,8.308296578316839e-05,0.0002800728207645875,09:04:19.421
8756,-0.00017129366311479204,0.0,09:04:19.905
8757,-0.00020940127863389694,0.0,09:04:20.414
8758,5.173946088800421e-05,0.0005600672227057402,09:04:21.355
8759,8.822691815812985e-05,0.0005600672227057402,09:04:21.825
8760,-0.0002159181412709256,0.00027999440194115266,09:04:22.406
8761,9.915217140936823e-05,0.0005600672227057402,09:04:23.371
8762,-0.00016394932771643164,0.00027999440194115266,09:04:23.537
8763,-0.0001634173677185178,0.00027999440194115266,09:04:24.783
8764,-0.00014952872322526546,0.0,09:04:25.353
8765,-0.00014824212051859143,0.0,09:04:25.888
8766,-0.00013950049911857728,0.00027999440194115266,09:04:26.397
8767,-0.00014384427473001,0.0,09:04:26.630
8768,5.882077734506411e-05,0.0,09:04:28.329
8769,-0.00019834962536318965,0.0,09:04:28.806
8770,6.310938939047215e-05,0.00027999440194115266,09:04:29.385
8771,0.00010215124472961632,0.00027999440194115266,09:04:30.374
8772,-0.00015892242523127113,0.0,09:04:31.355
8773,-0.0001458149931292287,0.00027991602701860074,09:04:32.190
8774,-0.00014529294874312051,0.00027991602701860074,09:04:32.863
8775,-0.00015125171748055726,0.0,09:04:33.907
8776,-0.0001507099743210508,0.0,09:04:34.422
8777,-0.00018881820282466217,0.0,09:04:34.829
8778,0.00010616038361760201,0.00027999440194115266,09:04:35.917
8779,-0.00020216794041000204,0.0,09:04:36.779
8780,6.092617507819186e-05,0.00027999440194115266,09:04:37.386
