,pred,true,UpdateTime
11834,-0.0001974588718920821,0.0,10:38:07.390
11835,0.00010118359297914182,0.00028030834100967184,10:38:08.549
11836,-0.00011564249879444513,-0.00028030834100967184,10:38:11.553
11837,0.0001528650732067567,0.0,10:38:14.443
11838,-0.00010648094355821876,0.0,10:38:15.568
11839,-0.00010612419621664741,0.0,10:38:15.901
11840,-9.631258618783172e-05,0.0,10:38:17.830
11841,0.0001456658709585097,0.0005605381312694391,10:38:27.008
11842,-0.00011349214415284511,0.0,10:38:29.096
11843,0.0003048597797244261,-0.00028038693580434426,10:38:37.553
11844,9.077480918399707e-05,-0.00028030834100967184,10:38:38.531
11845,-0.00019918245190305068,-0.0005605381312694391,10:38:39.466
11846,2.2939609107317453e-05,-0.00028030834100967184,10:38:39.866
11847,-5.9481873399480074e-05,-0.00028030834100967184,10:38:40.489
11848,-0.0002911122865114497,-0.00028030834100967184,10:38:41.512
11849,-5.935425732539029e-05,0.0,10:38:42.081
11850,-0.00011225073747585404,0.0,10:38:43.494
11851,0.00018562495836515675,0.00028038693580434426,10:38:44.546
11852,-5.491287187726011e-05,0.0,10:38:45.538
11853,-0.00010983991767649365,0.0,10:38:46.070
11854,0.00015860626118366011,0.00028038693580434426,10:38:46.530
11855,0.00015840879652857887,0.0,10:38:47.056
11856,-5.622584625708899e-05,-0.00028038693580434426,10:38:49.985
11857,-5.2778282645024697e-05,-0.00028038693580434426,10:38:52.081
11858,-8.821749838384096e-05,-0.0005608525104943141,10:39:00.030
11859,-0.0002810254663263143,-0.0005608525104943141,10:39:00.991
11860,-0.00010535338353470624,-0.0002804655746899698,10:39:01.493
11861,0.00018612971899554327,0.0,10:39:01.949
11862,-7.647079428622682e-05,-0.0002804655746899698,10:39:02.493
11863,-5.24583352005954e-05,-0.0002804655746899698,10:39:03.510
11864,-6.067778190885485e-05,0.0,10:39:04.547
11865,-4.9950655978363196e-05,-0.0002804655746899698,10:39:04.981
11866,-8.984162917311774e-05,-0.0002804655746899698,10:39:06.973
11867,0.00021843509960353376,0.0,10:39:07.588
11868,-5.035168858772833e-05,0.0,10:39:07.982
11869,-5.0086779966859655e-05,-0.0002804655746899698,10:39:08.409
11870,-4.995546917947595e-05,-0.0002804655746899698,10:39:09.067
11871,-8.93163696615898e-05,-0.0002804655746899698,10:39:10.497
11872,0.00016460111444650734,0.0,10:39:13.028
11873,0.0001642846145440169,0.0,10:39:13.321
11874,0.00016403883591467925,0.0,10:39:15.051
11875,0.00020384107023676108,0.0,10:39:15.509
11876,-8.543188163608968e-05,-0.0002804655746899698,10:39:15.925
11877,0.00017389173659298202,0.0,10:39:16.596
11878,-8.605668837585765e-05,-0.0002804655746899698,10:39:19.588
11879,0.00017221487989595394,0.0,10:39:20.006
11880,0.00016880359416503207,0.0002804655746899698,10:39:22.870
11881,0.00016772768399639943,0.0002804655746899698,10:39:23.486
11882,0.00015727169982457324,0.0,10:39:25.100
11883,0.00016666156273957789,0.0,10:39:25.433
11884,0.00016620891394492047,0.0002804655746899698,10:39:26.533
11885,0.00015528729979042845,0.0002804655746899698,10:39:26.935
11886,0.00010353772245159506,0.0,10:39:27.493
11887,0.00010543472376281344,0.0002804655746899698,10:39:28.402
11888,0.00011841012973947737,0.0,10:39:29.601
11889,0.00011841012973947737,0.0002804655746899698,10:39:30.096
11890,0.00011957354260048939,0.0002804655746899698,10:39:32.596
11891,0.0001595962450798264,0.0002804655746899698,10:39:33.067
11892,-0.00011947315350308226,0.0,10:39:34.057
11893,-0.0001155689942809103,0.0,10:39:35.031
11894,-0.0001586482263778886,0.0,10:39:35.494
11895,9.590652262912729e-05,0.0,10:39:36.458
11896,-0.0001735559258278882,-0.0002804655746899698,10:39:38.068
11897,8.547374539218636e-05,0.0,10:39:38.343
11898,-0.0001708735617041101,0.0,10:39:39.690
11899,0.00019540926608268156,0.0002804655746899698,10:39:40.560
11900,-5.903174673812273e-05,-0.0002804655746899698,10:39:44.883
11901,-5.692667460013554e-05,0.0005608525104943141,10:39:47.074
11902,-4.2970705502135184e-05,0.0,10:39:49.565
11903,0.0001927795830390707,0.0005608525104943141,10:39:55.092
11904,0.00030735409002791153,0.0008411608515039859,10:39:56.070
11905,0.000125457463738655,0.00028038693580434426,10:39:56.550
11906,-0.00013073711061115914,0.0,10:39:57.040
11907,-0.00017211974585315618,0.0,10:39:57.557
11908,8.667295860520727e-05,0.00028038693580434426,10:39:58.513
11909,9.594481662842482e-05,0.00028038693580434426,10:39:59.068
11910,9.543397061477889e-05,0.00028038693580434426,10:40:00.005
11911,8.908681700721018e-05,0.00028038693580434426,10:40:00.601
11912,8.037688946097198e-05,0.00028038693580434426,10:40:01.037
11913,8.183424026678823e-05,0.00028038693580434426,10:40:01.910
11914,5.933974873320483e-05,0.0005606952768140161,10:40:02.580
11915,0.00015105210036557456,0.00028038693580434426,10:40:05.450
11916,9.151300426490828e-05,0.0,10:40:05.914
11917,0.00016901342577476316,0.0,10:40:06.421
11918,-0.00012780076924234773,-0.00028030834100967184,10:40:07.043
11919,0.00013290738432726343,0.0,10:40:07.489
11920,0.00013284813720476643,-0.00028038693580434426,10:40:09.078
11921,0.0001035200950608639,-0.00028038693580434426,10:40:10.590
11922,9.066555827837237e-05,-0.00028038693580434426,10:40:10.867
11923,0.00012241239721488077,-0.00028038693580434426,10:40:11.806
11924,-0.00017740486245853497,-0.0005606952768140161,10:40:12.507
11925,-2.9477437350422292e-05,-0.00028038693580434426,10:40:12.979
11926,-0.0001232895685977939,0.0,10:40:14.532
11927,-0.00012827627489807306,-0.00028038693580434426,10:40:16.435
11928,-0.0001398764358315406,0.0,10:40:17.069
11929,-0.00016917720364162695,0.0,10:40:17.371
11930,9.022248499461305e-05,0.00028038693580434426,10:40:18.053
11931,0.0001568153750820136,0.0,10:40:23.499
11932,-3.074705602071366e-05,0.0,10:40:24.368
11933,-0.00012315559577751812,0.0,10:40:26.478
11934,0.00016365770949182745,0.00028038693580434426,10:40:27.077
11935,0.0001614968716094319,0.0,10:40:31.871
11936,0.0001292197573295794,0.0,10:40:33.520
11937,-0.00013178698177859294,-0.00028038693580434426,10:40:36.077
11938,-0.00012420088615402696,-0.00028038693580434426,10:40:38.026
11939,-0.00018328011030218917,-0.00028038693580434426,10:40:41.368
11940,-0.0003210110359834069,-0.00028038693580434426,10:40:43.535
11941,-5.7246009373239524e-05,0.0,10:40:46.017
11942,-8.843544355347789e-05,0.0,10:40:46.570
11943,0.0002014137974337151,0.0002804655746899698,10:40:47.309
11944,-5.7582115274550476e-05,0.0,10:40:47.855
11945,-8.634081737666093e-05,0.0,10:40:49.086
11946,-6.982806429231362e-05,-0.0002804655746899698,10:40:56.511
11947,-0.00011602999579248562,0.0,10:40:57.017
11948,0.0001802865073790731,0.0,10:40:57.571
11949,-7.530201539129786e-05,-0.0002804655746899698,10:40:59.991
11950,-7.440871415900938e-05,-0.0002804655746899698,10:41:00.492
11951,-0.00011784866353263647,-0.0002804655746899698,10:41:01.035
11952,0.0001808308192218106,0.0,10:41:01.439
11953,-7.701099671150352e-05,0.0,10:41:02.480
11954,-5.5825004127370085e-05,0.0,10:41:04.964
11955,0.0002453303667915679,0.0002804655746899698,10:41:05.583
11956,-0.0002049948723928737,0.0,10:41:06.057
11957,-4.271792981659409e-05,0.0,10:41:06.487
11958,-2.5871430631140913e-06,0.0002804655746899698,10:41:07.028
11959,1.3273169977259522e-05,0.0002804655746899698,10:41:07.518
11960,6.712059184697527e-05,0.0,10:41:08.094
11961,-0.00022089025617313008,0.0,10:41:08.573
11962,3.884527452567234e-05,0.0002804655746899698,10:41:08.997
11963,8.989821336239042e-05,0.0,10:41:13.003
11964,-0.00017235566347674927,-0.0002804655746899698,10:41:14.275
11965,-0.00021502183893288185,0.0,10:41:17.076
11966,-0.00022383851807159828,0.0,10:41:20.097
11967,7.523672169824397e-05,0.0,10:41:20.492
11968,-0.00022342317337300323,-0.0002804655746899698,10:41:21.937
11969,3.6655313546439653e-05,0.0,10:41:23.583
11970,-0.0002226875417942001,-0.0002804655746899698,10:41:24.867
11971,3.309346550286952e-05,0.0,10:41:26.573
11972,2.539289129939879e-05,0.0,10:41:27.541
11973,3.400799732038209e-05,0.0,10:41:29.579
11974,3.533244432831455e-05,0.0,10:41:30.081
11975,-0.0002245577073926248,-0.0002804655746899698,10:41:35.449
11976,2.842499437188416e-05,0.0,10:41:37.366
11977,2.8237365909011926e-05,0.0,10:41:38.087
11978,1.2419640586066269e-05,0.0,10:41:40.012
11979,2.8171834555676727e-05,0.0002804655746899698,10:41:40.491
11980,3.766386290955705e-05,0.0,10:41:45.022
11981,8.236362935156093e-05,0.0,10:41:52.466
11982,-0.00022090871636459687,-0.0002804655746899698,10:41:53.453
11983,3.878011950203122e-05,0.0,10:41:53.936
11984,-1.5843968446836272e-05,-0.0002805442576967465,10:41:58.545
11985,-6.170175295943995e-05,-0.0002805442576967465,10:41:59.101
11986,-0.00010883713546596003,-0.0002805442576967465,10:42:02.382
11987,0.00019035174311057487,0.0002805442576967465,10:42:03.030
11988,-0.00010681168168113476,0.0,10:42:04.100
11989,-0.00010739350269566696,0.0,10:42:06.078
11990,0.0001491970380804346,0.0002805442576967465,10:42:07.237
11991,0.00015833424497109809,0.0002805442576967465,10:42:08.031
11992,0.0001480053844773697,0.0002805442576967465,10:42:09.025
11993,0.00015637588745281232,0.0002805442576967465,10:42:09.565
11994,0.000146606496338589,0.0002805442576967465,10:42:09.965
11995,-9.814815336328199e-05,0.0,10:42:12.100
11996,0.00020099174920311697,0.0005610098323867163,10:42:15.089
11997,7.944097462835924e-05,0.0,10:42:24.429
11998,-0.00018002823814682463,-0.0002804655746899698,10:42:24.896
11999,8.59437224751628e-05,0.0,10:42:35.542
12000,-0.00017146461259255497,-0.0002804655746899698,10:42:38.095
12001,-0.00017180585973167707,-0.0002804655746899698,10:42:38.585
12002,-0.00021188318212034827,-0.0002804655746899698,10:42:39.031
12003,9.069145551603569e-05,0.0,10:42:40.032
12004,-0.00021022485797785636,-0.0002804655746899698,10:42:40.599
12005,3.362764145398345e-05,0.0,10:42:42.502
12006,3.0280606407785892e-05,0.0,10:42:43.028
12007,3.542677392116786e-05,0.0,10:42:45.028
12008,0.00012787092356436358,0.00028038693580434426,10:42:59.980
12009,-0.0001311611405478316,0.0,10:43:00.553
12010,-0.00013756211122253222,0.0,10:43:01.445
12011,-0.00018281992076690014,-0.00028038693580434426,10:43:03.051
12012,7.647950912880575e-05,0.00028038693580434426,10:43:05.387
12013,0.0001067032697717394,0.00028038693580434426,10:43:06.367
12014,-0.0001924262914668599,0.0,10:43:07.522
12015,6.950153164821285e-05,0.00028038693580434426,10:43:09.030
12016,0.0001191505741295551,0.00028038693580434426,10:43:11.574
12017,-0.0001800405629888957,0.0,10:43:15.033
12018,0.00011882708155708879,0.00028038693580434426,10:43:16.172
12019,0.00010911659453106407,0.0,10:43:17.342
12020,-0.00014992249485462432,-0.00028038693580434426,10:43:19.062
12021,-0.00014953351662473177,-0.00028038693580434426,10:43:20.254
12022,-0.0001893256309775055,0.0,10:43:21.030
12023,0.00011882708155708879,0.00028038693580434426,10:43:21.798
12024,-0.0001462195066396542,0.0,10:43:26.064
12025,-0.0001365759137970561,0.0,10:43:29.435
12026,-0.0001763547219508839,0.0,10:43:30.091
12027,8.358392091660333e-05,0.00028038693580434426,10:43:31.454
12028,0.0001251714232287212,0.00028038693580434426,10:43:33.063
12029,5.3241226738625556e-05,0.00028030834100967184,10:43:37.090
12030,-1.933432263085998e-05,0.0,10:43:37.500
12031,-1.1295867814181883e-05,0.0,10:43:37.983
12032,-5.1682051544018834e-05,0.00028030834100967184,10:43:42.053
12033,-5.09771881946947e-05,0.00028030834100967184,10:43:42.865
12034,-5.0132854967894605e-05,0.0,10:43:44.361
12035,-4.851017126106018e-05,0.0,10:43:47.064
12036,6.63235264794873e-05,0.0,10:43:48.027
12037,4.908892839733662e-05,0.00028030834100967184,10:43:51.369
12038,8.826917901767538e-05,0.0,10:43:52.324
12039,-0.0001799680030684124,0.0,10:43:52.905
12040,-0.00017042876898209328,0.0,10:43:53.499
12041,-0.00017035074725409716,-0.00028030834100967184,10:43:54.065
12042,9.894880836695215e-05,0.00028030834100967184,10:43:55.576
12043,9.318584250406186e-05,0.00028030834100967184,10:43:58.484
12044,7.97542967610923e-05,0.0,10:44:00.598
12045,-0.00018846075314648915,-0.00028030834100967184,10:44:01.083
12046,-0.00017432754431707386,-0.00028030834100967184,10:44:01.373
12047,-0.00020256988293337164,-0.00028030834100967184,10:44:02.591
12048,9.648399165765858e-05,-0.00028038693580434426,10:44:03.058
12049,-0.00016271116939301758,-0.0005606952768140161,10:44:04.012
12050,-0.00021170688790492643,-0.0005606952768140161,10:44:04.441
12051,5.686273611071518e-05,-0.00028038693580434426,10:44:05.517
12052,8.82031525179188e-05,-0.00028038693580434426,10:44:06.365
12053,-0.00017096343932438218,-0.00028030834100967184,10:44:08.067
12054,8.703888827881798e-05,-0.00028038693580434426,10:44:10.290
12055,-0.00019111735429410364,0.0,10:44:15.083
12056,6.840246726984166e-05,0.00028038693580434426,10:44:17.567
12057,-0.00019591554566426197,0.00028030834100967184,10:44:21.067
12058,-0.00017503519773322043,0.00028030834100967184,10:44:23.065
12059,9.756852326778317e-05,0.0005606952768140161,10:44:23.433
12060,0.00010340700614173628,0.00028038693580434426,10:44:24.039
12061,-0.00016879423123631338,0.0,10:44:29.529
12062,0.00010340282871115594,0.0,10:44:29.880
12063,0.00012572635729827424,0.00028030834100967184,10:44:35.573
12064,-0.00013537437424711996,0.0,10:44:36.070
12065,8.128988211611224e-05,0.00028030834100967184,10:44:40.767
12066,7.45752151787054e-05,0.00028030834100967184,10:44:48.960
12067,-0.00015009744154782662,0.0,10:44:57.076
12068,-0.00014989179126902443,-0.00028030834100967184,10:44:57.570
12069,-0.00012070434133958767,0.0,10:44:59.082
12070,0.00011021135835848887,0.0,10:45:00.952
12071,0.00015010526292034824,0.0,10:45:01.573
12072,-0.00010771246813083126,0.0,10:45:02.029
12073,-0.00010709137825880882,0.0,10:45:02.288
12074,-0.00010012646218856475,-0.00028030834100967184,10:45:03.601
12075,-8.740781992316804e-05,-0.00028030834100967184,10:45:04.076
12076,-8.648882092883808e-05,0.0,10:45:04.541
12077,-7.653147066351881e-05,0.0,10:45:06.461
12078,-8.481351920317983e-05,0.0,10:45:08.826
12079,0.0001740267995438283,0.00028030834100967184,10:45:10.070
12080,-8.506640010738203e-05,0.00028022979025976724,10:45:11.074
12081,-8.370127194490518e-05,0.00028022979025976724,10:45:11.929
12082,-0.00012427852309781983,0.00028022979025976724,10:45:12.369
12083,-0.00011472490214304186,0.0,10:45:15.470
12084,0.00017462718971946356,0.00028030834100967184,10:45:18.075
12085,-8.33286090039446e-05,0.0,10:45:21.798
12086,2.1877636545391857e-05,-0.00028030834100967184,10:45:22.595
12087,5.263050902891857e-05,0.0,10:45:23.102
12088,9.445239706104416e-05,-0.00028030834100967184,10:45:23.553
12089,-0.00017324425430193254,-0.00028022979025976724,10:45:24.094
12090,-0.00016481487373737363,-0.00028022979025976724,10:45:24.599
12091,-0.00017440800542788438,-0.00028022979025976724,10:45:25.076
12092,-0.00017630909786935643,0.0,10:45:32.469
12093,-0.00018140533359398538,-0.00028030834100967184,10:45:33.366
12094,-0.0001561782696930389,0.0,10:45:44.516
12095,-0.0001959253611924204,0.0,10:45:45.598
12096,-0.00019336933450680755,0.0,10:45:46.564
12097,0.00011042775319017587,0.0,10:45:48.996
12098,-0.00018821471168104808,-0.00028030834100967184,10:45:49.583
12099,-0.0001734195153008652,-0.00028030834100967184,10:45:59.311
12100,0.00012058665114268793,0.0,10:46:00.079
12101,-0.00013802007860759896,0.0,10:46:00.422
12102,-0.00017954799403752542,0.0,10:46:02.068
12103,7.12543727912024e-05,0.0,10:46:02.601
12104,-0.00018960017650773638,-0.00028030834100967184,10:46:07.453
12105,7.487706178642481e-05,0.0,10:46:08.376
12106,7.36092625502613e-05,0.00028030834100967184,10:46:10.498
12107,-0.00016933020915816662,-0.00028030834100967184,10:46:12.461
12108,-0.00015924780653909853,0.0,10:46:13.337
12109,-0.00015930499326821494,0.0,10:46:14.931
12110,-0.00015616772646019115,0.0,10:46:17.465
12111,-0.0001589912908296655,0.0,10:46:23.562
12112,0.0001444926970459241,0.0,10:46:25.579
12113,0.00013518804474598492,0.00028030834100967184,10:46:28.082
12114,-0.0001240635506753138,0.0,10:46:28.591
12115,0.0001444926970459241,0.0005605381312694391,10:46:30.661
12116,9.462664994065037e-05,0.00028030834100967184,10:46:33.454
12117,-4.827508383031483e-06,-0.00028030834100967184,10:46:36.083
12118,-9.336430302917747e-05,0.0,10:46:37.591
12119,0.0002888104787355041,0.00028030834100967184,10:46:39.377
12120,3.940193005359235e-05,0.0,10:46:40.560
12121,3.9742247354565175e-05,0.0,10:46:41.411
12122,5.892467927615388e-05,0.0,10:46:42.084
12123,-0.00023040656692379047,-0.00028022979025976724,10:46:42.460
12124,5.5243490695743466e-06,0.0,10:46:42.988
12125,-3.338108128127309e-05,0.0,10:46:43.412
12126,-0.00013540156275278583,0.0,10:46:45.023
12127,0.0001562938458196306,0.00028030834100967184,10:46:45.879
12128,-0.00010376167418899334,0.0,10:46:49.084
12129,-0.00010394862564011051,0.0,10:46:50.933
12130,-0.00010285986217447522,0.0,10:46:53.595
12131,0.00013144339561196264,0.00028030834100967184,10:47:01.060
12132,0.0001785459395994306,0.0005605381312694391,10:47:08.449
12133,-0.00012488947428904116,0.0,10:47:10.435
12134,6.705643160140769e-05,0.00028022979025976724,10:47:17.088
12135,8.508909934136148e-05,0.00028022979025976724,10:47:24.089
12136,-0.0001714824729039796,0.0,10:47:24.261
12137,-0.0002108351398462004,0.0,10:47:27.723
12138,9.193605365928082e-05,0.00028022979025976724,10:47:29.729
12139,-0.00016334124179439346,-0.00028022979025976724,10:47:31.090
12140,-0.00015483103993144226,0.0,10:47:32.923
12141,-0.00015483103993144226,-0.00028022979025976724,10:47:33.406
12142,-0.0001519403171726867,0.0,10:47:33.992
12143,-0.00013184433350816682,0.0,10:47:34.580
12144,1.2434168508066055e-05,0.0,10:47:35.095
12145,-1.455005600234261e-05,0.0,10:47:35.540
12146,-8.975303411462064e-05,0.0,10:47:36.047
12147,-0.00010149289661372982,0.0,10:47:36.588
12148,-0.00011189458511695068,-0.00028022979025976724,10:47:38.091
12149,0.00014668375926032566,0.0,10:47:39.051
12150,0.00015703431189049112,0.00028022979025976724,10:47:41.511
12151,0.00016224912033012002,0.00028022979025976724,10:47:43.513
12152,-0.0001059065903791214,0.0,10:47:44.084
12153,-9.660364525911185e-05,0.0,10:47:45.092
12154,-9.617691015168257e-05,0.0,10:47:46.603
12155,-0.00010536148515461553,-0.00028022979025976724,10:47:46.978
12156,0.00015466627549668907,0.00028022979025976724,10:47:51.445
12157,-9.425742494079179e-05,-0.00028022979025976724,10:47:54.445
